label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file
h15_full_w24d4_p50_step200,85,86,1,,1,1,0,200,150,50,1,1,0,0,200,450,1600,600,-1900,0,,,,,,,,,,,,,,,,,,,,,,,1550.210451008752,552.2410749690607,997.950118035078,5.307012004777789,0.0,118.30218497198075,0.0,874.2767879739404,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000085.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000085.bin
h15_full_w24d4_p50_step200,86,87,1,,1,1,0,300,100,200,1,1,0,0,50,300,1450,300,-2100,0,,,,,,,,,,,,,,,,,,,,,,,1398.982638027519,551.7495980020612,847.2091649891809,6.566617987118661,0.0,106.97352606803179,0.0,733.6245919577777,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000086.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000086.bin
h15_full_w24d4_p50_step200,87,88,1,,1,1,0,200,150,50,1,1,0,0,50,350,1450,150,-2150,0,,,,,,,,,,,,,,,,,,,,,,,1235.6296461075544,401.4849190134555,834.1257059946656,7.219042046926916,0.0,100.52880400326103,0.0,726.3224310008809,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000087.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000087.bin
h15_full_w24d4_p50_step200,88,89,1,,1,1,0,200,150,50,1,1,0,0,100,350,1500,0,-2200,0,,,,,,,,,,,,,,,,,,,,,,,1464.3108089221641,551.511091995053,912.7742549171671,9.714939980767667,0.0,113.10481396503747,0.0,789.9025989463553,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000088.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000088.bin
h15_full_w24d4_p50_step200,89,90,1,,1,1,0,200,100,100,1,1,0,0,50,300,1450,-200,-2300,0,,,,,,,,,,,,,,,,,,,,,,,1390.2980380225927,551.9578480161726,838.3168641012162,7.716453983448446,0.0,97.41511906031519,0.0,733.1423989962786,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000089.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000089.bin
h15_full_w24d4_p50_step200,90,91,1,,1,1,0,200,150,50,1,1,0,0,50,300,1450,-350,-2350,0,,,,,,,,,,,,,,,,,,,,,,,1258.6909349774942,401.5059870434925,857.1642560418695,6.074903998523951,0.0,97.88865107111633,0.0,753.1569589627907,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000090.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000090.bin
h15_full_w24d4_p50_step200,91,92,1,,1,1,0,200,150,50,1,1,0,0,100,350,1450,-500,-3100,0,,,,,,,,,,,,,,,,,,,,,,,2278.8198339985684,551.8517800373957,1726.9613469252363,7.3429400799795985,0.0,103.8569649681449,0.0,1615.7009470043704,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000091.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000091.bin
h15_full_w24d4_p50_step200,92,93,1,,1,1,0,200,100,100,1,1,0,0,50,300,1400,-700,-3300,0,,,,,,,,,,,,,,,,,,,,,,,3194.5115569978952,1454.0401280391961,1740.443098009564,8.699037018232048,0.0,100.15940095763654,0.0,1631.538140005432,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000092.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000092.bin
h15_full_w24d4_p50_step200,93,94,1,,1,1,0,200,150,50,1,1,0,0,50,300,1400,-850,-3450,0,,,,,,,,,,,,,,,,,,,,,,,2948.2533870032057,1254.686760948971,1693.5495170764625,7.838636985979974,0.0,99.31419894564897,0.0,1586.3497069803998,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000093.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000093.bin
h15_full_w24d4_p50_step200,94,95,1,,1,1,0,200,150,50,1,1,0,0,50,300,1400,-900,-3600,0,,,,,,,,,,,,,,,,,,,,,,,2354.498502914794,1505.0682269502431,849.4080940727144,9.606709005311131,0.0,101.36213898658752,0.0,738.3919549174607,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000094.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000094.bin
h15_full_w24d4_p50_step200,95,96,1,,1,1,0,200,150,50,1,1,0,0,100,450,1400,-950,-3750,0,,,,,,,,,,,,,,,,,,,,,,,1390.2144549647346,552.1162959048524,838.0756980041042,7.628610008396208,0.0,97.24845993332565,0.0,733.1542670726776,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000095.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000095.bin
h15_full_w24d4_p50_step200,96,97,1,,1,1,0,200,100,100,1,1,0,0,50,400,1350,-1050,-3850,0,,,,,,,,,,,,,,,,,,,,,,,1588.8345489511266,603.0168009456247,985.794628970325,7.323575904592872,0.0,114.17052301112562,0.0,864.2388639273122,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000096.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000096.bin
h15_full_w24d4_p50_step200,97,98,1,,1,1,0,200,150,50,1,1,0,0,50,400,1350,-1100,-3900,0,,,,,,,,,,,,,,,,,,,,,,,1289.2247650306672,401.6184270149097,887.5808300217614,5.686646094545722,0.0,96.6923120431602,0.0,785.1511399494484,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000097.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000097.bin
h15_full_w24d4_p50_step200,98,99,1,,1,1,0,200,150,50,1,1,0,0,50,400,1250,-1150,-3950,0,,,,,,,,,,,,,,,,,,,,,,,1392.9343540221453,551.8988949479535,840.9932939102873,8.410716080106795,0.0,99.24918308388442,0.0,733.2882430637255,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000098.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000098.bin
h15_full_w24d4_p50_step200,99,100,1,,1,1,0,200,150,50,1,1,0,0,200,550,1150,-1200,-4000,0,,,,,,,,,,,,,,,,,,,,,,,1391.5615769801661,552.2493569878861,839.2887860536575,7.2246810887008905,0.0,101.14326898474246,0.0,730.8761950116605,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000099.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000099.bin
h15_full_w24d4_p50_step200,100,101,1,,1,1,0,300,100,200,1,1,0,0,50,400,900,-1400,-4600,1,0.0003783197329399212,0.10556602478027344,0.00035875226549832514,0.00011055916547775269,0.0030581694232236028,0.00039557740092277527,0.0028457271306574798,0.00039164721965789795,0.0019217485269721632,0.0004266202449798584,0.006603156148078759,0.0017597302794456482,1.5526854365511983e-06,1,,2,2,6.781684027776236e-06,1.695421006944059e-06,0.0,6.116157052018546e-08,7.135793659816814e-06,1404.1551540140063,552.3971089860424,851.7327979207039,8.264944073744118,0.0,97.92258101515472,0.0,745.5006870441139,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000100.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000100.bin
h15_full_w24d4_p50_step200,101,102,1,,1,1,0,200,150,50,1,1,0,0,50,400,650,-1450,-4650,0,,,,,,,,,,,,,,,,,,,,,,,1349.477193900384,502.12068704422563,847.336394013837,8.133406052365899,0.0,99.81578902807087,0.0,739.339551073499,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000101.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000101.bin
h15_full_w24d4_p50_step200,102,103,1,,1,1,0,200,150,50,1,1,0,0,50,400,500,-1500,-4700,0,,,,,,,,,,,,,,,,,,,,,,,1394.5348369888961,552.4779560510069,842.0325230108574,9.1012769844383,0.0,95.916060032323,0.0,736.9714169763029,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000102.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000102.bin
h15_full_w24d4_p50_step200,103,104,1,,1,1,0,200,150,50,1,1,0,0,200,450,350,-1550,-4750,0,,,,,,,,,,,,,,,,,,,,,,,1402.3205580888316,552.2065230179578,850.0941300299019,7.942996104247868,0.0,119.11089404020458,0.0,722.9791050776839,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000103.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000103.bin
h15_full_w24d4_p50_step200,104,105,1,,1,1,0,300,100,200,1,1,0,0,50,300,50,-1750,-4950,0,,,,,,,,,,,,,,,,,,,,,,,1394.4812760455534,552.422092994675,842.0385479694232,6.123091094195843,0.0,96.4163679163903,0.0,739.4516620552167,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000104.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000104.bin
h15_full_w24d4_p50_step200,105,106,1,,1,1,0,200,150,50,1,1,0,0,50,300,-100,-1800,-5000,0,,,,,,,,,,,,,,,,,,,,,,,1239.3731970805675,401.7896190052852,837.5583220040426,7.887667044997215,0.0,98.19406201131642,0.0,731.4359589945525,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000105.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000105.bin
h15_full_w24d4_p50_step200,106,107,1,,1,1,0,200,150,50,1,1,0,0,50,300,-150,-1850,-5050,0,,,,,,,,,,,,,,,,,,,,,,,1543.8647789414972,551.7639390891418,992.0806239824742,9.580148034729064,0.0,103.63351099658757,0.0,878.8150500040501,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000106.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000106.bin
h15_full_w24d4_p50_step200,107,108,1,,1,1,0,200,150,50,1,1,0,0,100,300,-200,-1900,-5100,0,,,,,,,,,,,,,,,,,,,,,,,2896.0580669809133,2056.727680959739,839.3057869980112,7.808553986251354,0.0,103.62131299916655,0.0,727.8183380840346,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000107.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000107.bin
h15_full_w24d4_p50_step200,108,109,1,,1,1,0,200,100,100,1,1,0,0,50,250,-300,-2000,-5200,0,,,,,,,,,,,,,,,,,,,,,,,1398.1745010241866,552.4872440146282,845.6663809483871,9.455083985812962,0.0,100.9650690248236,0.0,735.1960180094466,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000108.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000108.bin
h15_full_w24d4_p50_step200,109,110,1,,1,1,0,200,150,50,1,1,0,0,50,250,-350,-2050,-5250,0,,,,,,,,,,,,,,,,,,,,,,,1254.6390179777518,401.3528471114114,853.2659800257534,5.824799067340791,0.0,117.98696895129979,0.0,729.3955379864201,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000109.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000109.bin
h15_full_w24d4_p50_step200,110,111,1,,1,1,0,200,150,50,1,1,0,0,50,250,-800,-2100,-5300,0,,,,,,,,,,,,,,,,,,,,,,,1396.234001033008,551.7769480356947,844.4370829965919,5.927321966737509,0.0,100.89618503116071,0.0,737.5648759771138,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000110.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000110.bin
h15_full_w24d4_p50_step200,111,112,1,,1,1,0,200,150,50,1,1,0,0,50,250,-950,-2150,-5350,0,,,,,,,,,,,,,,,,,,,,,,,1394.3767569726333,552.311746054329,842.0174940256402,5.241426057182252,0.0,110.73049798142165,0.0,725.993829080835,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000111.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000111.bin
h15_full_w24d4_p50_step200,112,113,1,,1,1,0,200,150,50,1,1,0,0,50,250,-1100,-2200,-5400,0,,,,,,,,,,,,,,,,,,,,,,,1408.8344309711829,552.5880439672619,856.225133058615,9.159994078800082,0.0,109.80773903429508,0.0,737.2039559995756,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000112.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000112.bin
h15_full_w24d4_p50_step200,113,114,1,,1,1,0,200,150,50,1,1,0,0,50,150,-1250,-2250,-5450,0,,,,,,,,,,,,,,,,,,,,,,,2275.735736009665,552.3826610296965,1723.3326920541003,7.368598016910255,0.0,98.16567099187523,0.0,1617.7544350503013,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000113.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000113.bin
h15_full_w24d4_p50_step200,114,115,1,,1,1,0,200,150,50,1,1,0,0,50,50,-1400,-2300,-5500,0,,,,,,,,,,,,,,,,,,,,,,,2355.618532979861,1504.567475989461,851.030784077011,7.132996921427548,0.0,99.27370003424585,0.0,744.5786149473861,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000114.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000114.bin
h15_full_w24d4_p50_step200,115,116,1,,1,1,0,200,150,50,1,1,0,0,50,-50,-1550,-2350,-5550,0,,,,,,,,,,,,,,,,,,,,,,,1380.4430520394817,551.9614270888269,828.4620910417289,7.149837911128998,0.0,106.62254993803799,0.0,714.6448369603604,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000115.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000115.bin
h15_full_w24d4_p50_step200,116,117,1,,1,1,0,200,150,50,1,1,0,0,50,-300,-1700,-2400,-5600,0,,,,,,,,,,,,,,,,,,,,,,,1401.6644549556077,552.4997389875352,849.1458679782227,7.418151944875717,0.0,99.97259103693068,0.0,741.7102420004085,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000116.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000116.bin
h15_full_w24d4_p50_step200,117,118,1,,1,1,0,200,150,50,1,1,0,0,-50,-450,-1850,-2450,-5650,0,,,,,,,,,,,,,,,,,,,,,,,1388.208043994382,552.2918649949133,835.8937039738521,6.314854021184146,0.0,96.66452498640865,0.0,732.8747030114755,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000117.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000117.bin
h15_full_w24d4_p50_step200,118,119,1,,1,1,0,100,150,-50,1,1,0,0,-50,-500,-1900,-2400,-5600,0,,,,,,,,,,,,,,,,,,,,,,,1409.3859939603135,552.3479860275984,857.017743983306,9.465944953262806,0.0,101.82016098406166,0.0,745.6848580623046,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000118.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000118.bin
h15_full_w24d4_p50_step200,119,120,1,,1,1,0,100,150,-50,1,1,0,0,-50,-550,-1950,-3050,-5550,0,,,,,,,,,,,,,,,,,,,,,,,1395.631053019315,551.8676229985431,843.7441139249131,7.145646959543228,0.0,100.7831150200218,0.0,735.7720090076327,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000119.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000119.bin
h15_full_w24d4_p50_step200,120,,1,,1,1,0,100,150,-50,1,1,80,-5500,-200,-600,-2000,-3100,-5500,1,0.00048588083611984546,0.12464714050292969,0.00046585601204720265,0.00013696402311325073,0.0032726387414893365,0.00046907737851142883,0.0030505804455090535,0.00039935484528541565,0.0018360873373946764,0.00038989633321762085,0.02321025652876988,0.00304374098777771,2.4200133559286653e-06,1,,2,2,3.390842013888812e-05,1.3563368055555074e-05,6.781684027776236e-06,1.2556288311003916e-07,8.675735568078324e-06,1400.6844840478152,552.5011259596795,848.158867098391,7.707615965045989,0.0,110.73765100445598,0.0,729.6610849443823,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000120.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000120.bin
