label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file,press_rel_l2,press_max_abs,hard_case,hard_reasons
h15_p50_step200_diagnostic,71,72,1,,1,1,0,1000,200,800,1,1,0,0,800,2750,4800,6200,3200,0,0.00024244830532822,0.06131172180175781,0.00021081351515341774,6.150081753730774e-05,,,,,,,,,,,,,,,,,,,1728.5057320259511,852.8411199804395,875.6423318991438,7.705527008511126,0.0,100.43762903660536,0.0,767.4582810141146,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000071.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000071.bin,0.11777124234327606,0.003416758030653,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,72,73,1,,1,1,0,1000,200,800,1,1,0,0,800,2300,4100,5300,2300,0,0.0002478215882251347,0.06319046020507812,0.00021573283105289474,6.321445107460022e-05,,,,,,,,,,,,,,,,,,,1657.5066030491143,702.4027520092204,955.0812819506973,7.598647964186966,0.0,100.8992959978059,0.0,846.5343479765579,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000072.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000072.bin,0.11315893373133892,0.0027897506952285767,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,73,74,1,,1,1,0,1000,200,800,1,1,0,0,450,1650,3350,4400,1500,0,0.00025332155585629245,0.06509208679199219,0.0002208698621596124,6.512552499771118e-05,,,,,,,,,,,,,,,,,,,1641.4087349548936,702.2571630077437,939.1284909797832,5.618417984806001,0.0,106.44696990493685,0.0,827.005009050481,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000073.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000073.bin,0.10844230354804572,0.00358504056930542,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,74,75,1,,1,1,0,600,150,450,1,1,0,0,450,1450,2950,3850,1050,0,0.0002589155994272567,0.06699371337890625,0.00022619455110057756,6.704777479171753e-05,,,,,,,,,,,,,,,,,,,1618.7572580529377,702.3247149772942,916.4088370744139,7.870524073950946,0.0,105.73318100068718,0.0,802.7510619722307,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000074.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000074.bin,0.09959191890063505,0.0030084438621997833,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,75,76,1,,1,1,0,600,150,450,1,1,0,0,250,1150,2550,3300,600,0,0.0002647266460133878,0.0689697265625,0.00023178551959065113,6.906315684318542e-05,,,,,,,,,,,,,,,,,,,1492.4902589991689,552.0860610995442,940.3843129985034,7.367579033598304,0.0,102.5806819088757,0.0,830.3907159715891,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000075.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000075.bin,0.09076920445533387,0.0033919736742973328,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,76,77,1,,1,1,0,400,150,250,1,1,0,0,350,1050,2400,3050,350,0,0.00027053434493056594,0.07097053527832031,0.00023760953665266884,7.111579179763794e-05,,,,,,,,,,,,,,,,,,,2206.102277035825,552.2426040843129,1653.8349780021235,7.130557089112699,0.0,98.23706990573555,0.0,1548.4214370371774,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000076.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000076.bin,0.0797981448755719,0.002732992172241211,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,77,78,1,,1,1,0,500,150,350,1,1,0,0,150,850,2100,2700,-300,0,0.00027613493354881045,0.07297134399414062,0.00024350639870287345,7.319077849388123e-05,,,,,,,,,,,,,,,,,,,2327.9635179787874,1504.807971068658,823.1339460471645,5.338181043043733,0.0,101.3562009902671,0.0,716.3951660040766,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000077.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000077.bin,0.07002773700883481,0.0032314322888851166,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,78,79,1,,1,1,0,300,150,150,1,1,0,0,250,850,2000,2550,-550,0,0.00028163806840118285,0.07496833801269531,0.0002494651294102797,7.528439164161682e-05,,,,,,,,,,,,,,,,,,,1375.281373038888,551.9282730529085,823.3341249870136,8.546464028768241,0.0,102.87130495999008,0.0,711.8684600573033,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000078.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000078.bin,0.05884160704169134,0.0026707686483860016,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,79,80,1,,1,1,0,400,150,250,1,1,0,0,150,750,1800,2300,-900,0,0.0002868741798920337,0.07703208923339844,0.0002552898136670253,7.737800478935242e-05,,,,,,,,,,,,,,,,,,,1373.040757025592,551.6386129893363,821.3831869652495,5.68018201738596,0.0,100.95772705972195,0.0,714.7015039809048,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000079.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000079.bin,0.049319086567668674,0.0030555985867977142,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,80,81,1,,1,1,0,300,150,150,1,1,0,0,150,650,1850,1750,-1150,0,0.0002920078260592338,0.07933235168457031,0.0002610279431389675,7.946789264678955e-05,,,,,,,,,,,,,,,,,,,1380.6531020672992,551.9764400087297,828.6591189680621,6.804434000514448,0.0,100.50876496825367,0.0,721.3061909424141,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000080.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000080.bin,0.03971980879778831,0.0024254247546195984,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,81,82,1,,1,1,0,300,150,150,1,1,0,0,150,700,1750,1500,-1400,0,0.00029685738736954484,0.08156394958496094,0.00026653044370568744,8.160248398780823e-05,,,,,,,,,,,,,,,,,,,1466.4216090459377,552.2865200182423,914.1160550061613,5.178055027499795,0.0,118.05443104822189,0.0,790.8301530405879,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000081.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000081.bin,0.03146167781575432,0.002776727080345154,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,82,83,1,,1,1,0,300,150,150,1,1,0,0,150,600,1650,1250,-1550,0,0.00030144382673507426,0.08374404907226562,0.00027180012059691136,8.383393287658691e-05,,,,,,,,,,,,,,,,,,,1388.327460968867,551.8859059084207,836.4227960119024,6.754643050953746,0.0,111.3409900572151,0.0,718.2774849934503,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000082.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000082.bin,0.02416499315748232,0.002210024744272232,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,83,84,1,,1,1,0,300,150,150,1,1,0,0,150,500,1550,1000,-1700,0,0.000305772704706971,0.08582305908203125,0.000276827744855901,8.644908666610718e-05,,,,,,,,,,,,,,,,,,,1581.824710010551,551.8412529490888,1029.957984923385,5.891846958547831,0.0,138.05250299628824,0.0,885.9375789761543,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000083.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000083.bin,0.018430241344246073,0.0025301240384578705,0,
h15_p50_step200_diagnostic,84,85,1,,1,1,0,300,150,150,1,1,0,0,50,450,1600,750,-1850,0,0.0003098950987851711,0.08782386779785156,0.00028164117289268195,8.873641490936279e-05,,,,,,,,,,,,,,,,,,,1310.0272049196064,551.0691090021282,758.9356229873374,3.5424790112301707,0.0,41.912422981113195,0.0,713.4519160026684,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000084.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000084.bin,0.01358933675417535,0.0019303597509860992,0,
h15_p50_step200_diagnostic,85,86,1,,1,1,0,200,150,50,1,1,0,0,200,450,1600,600,-1900,0,0.00031380476535820454,0.09032058715820312,0.0002862423715706378,9.081512689590454e-05,,,,,,,,,,,,,,,,,,,1306.651460006833,551.1623790953308,755.468997056596,2.3948600282892585,0.0,42.364705936051905,0.0,710.6818920001388,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000085.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000085.bin,0.009658508412683378,0.0018833838403224945,0,
h15_p50_step200_diagnostic,86,87,1,,1,1,0,300,100,200,1,1,0,0,50,300,1450,300,-2100,0,0.0003172576451981972,0.09261131286621094,0.000290524408638469,9.285658597946167e-05,,,,,,,,,,,,,,,,,,,1320.823748013936,551.2099039042369,769.592666067183,3.8007100811228156,0.0,42.6379619166255,0.0,723.1202470138669,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000086.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000086.bin,0.0075787560918962405,0.0016465112566947937,0,
h15_p50_step200_diagnostic,87,88,1,,1,1,0,200,150,50,1,1,0,0,50,350,1450,150,-2150,0,0.0003213224448034546,0.09456253051757812,0.00029524799356958246,9.52593982219696e-05,,,,,,,,,,,,,,,,,,,1207.2352459654212,451.2788710417226,755.9363129548728,2.565643982961774,0.0,43.070579995401204,0.0,710.2691410109401,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000087.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000087.bin,0.005222399675235669,0.001443859189748764,0,
h15_p50_step200_diagnostic,88,89,1,,1,1,0,200,150,50,1,1,0,0,100,350,1500,0,-2200,0,0.00032493067501059177,0.09583854675292969,0.0002997749803042158,9.728223085403442e-05,,,,,,,,,,,,,,,,,,,1385.1624389644712,551.5172450104728,833.6204839870334,2.923198975622654,0.0,42.696943040937185,0.0,787.9723210353404,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000088.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000088.bin,0.0037583460315755903,0.0010354667901992798,0,
h15_p50_step200_diagnostic,89,90,1,,1,1,0,200,100,100,1,1,0,0,50,300,1450,-200,-2300,0,0.0003281337954801684,0.0966033935546875,0.0003041083564942404,9.904801845550537e-05,,,,,,,,,,,,,,,,,,,1292.8117400733754,551.533933961764,741.2577850045636,2.487591002136469,0.0,42.67077299300581,0.0,696.0728279082105,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000089.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000089.bin,0.00386465801842036,0.0013690292835235596,0,
h15_p50_step200_diagnostic,90,91,1,,1,1,0,200,150,50,1,1,0,0,50,300,1450,-350,-2350,0,0.0003320254130320705,0.09750556945800781,0.00030886797159312913,0.000100698322057724,,,,,,,,,,,,,,,,,,,1211.6471038898453,451.4310919912532,760.1949579548091,2.8269890462979674,0.0,43.2022629538551,0.0,714.1400169348344,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000090.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000090.bin,0.002593771435689621,0.0008223466575145721,0,
h15_p50_step200_diagnostic,91,92,1,,1,1,0,200,150,50,1,1,0,0,100,350,1450,-500,-3100,0,0.00033580076202568396,0.09872817993164062,0.00031359145683378396,0.00010194629430770874,,,,,,,,,,,,,,,,,,,1292.8163580363616,551.5551450662315,741.2410080432892,2.5652829790487885,0.0,42.69606003072113,0.0,695.9501500241458,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000091.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000091.bin,0.0021580952343460873,0.0007191821932792664,0,
h15_p50_step200_diagnostic,92,93,1,,1,1,0,200,100,100,1,1,0,0,50,300,1400,-700,-3300,0,0.0003395524782342034,0.09982109069824219,0.00031822137465508516,0.00010300055146217346,,,,,,,,,,,,,,,,,,,1306.9402609253302,551.4814920024946,755.4363029776141,3.110832069069147,0.0,42.80550894327462,0.0,709.4888610299677,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000092.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000092.bin,0.0024077799433344094,0.0009990041144192219,0,
h15_p50_step200_diagnostic,93,94,1,,1,1,0,200,150,50,1,1,0,0,50,300,1400,-850,-3450,0,0.00034400925672835135,0.10157585144042969,0.0003232763097424999,0.0001038089394569397,,,,,,,,,,,,,,,,,,,1148.5242740018293,400.76389792375267,747.7402400691062,2.704146900214255,0.0,42.772831046022475,0.0,702.2375259548426,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000093.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000093.bin,0.0015552645215233763,0.0006225816905498505,0,
h15_p50_step200_diagnostic,94,95,1,,1,1,0,200,150,50,1,1,0,0,50,300,1400,-900,-3600,0,0.0003484951521420472,0.10354042053222656,0.00032830687557001617,0.00010427460074424744,,,,,,,,,,,,,,,,,,,1312.41365801543,551.1425290023908,761.248919996433,3.8766689831390977,0.0,42.579467059113085,0.0,714.7644360084087,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000094.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000094.bin,0.0014830575889954747,0.000592157244682312,0,
h15_p50_step200_diagnostic,95,96,1,,1,1,0,200,150,50,1,1,0,0,100,450,1400,-950,-3750,0,0.000352989658899084,0.10485649108886719,0.0003332327955015882,0.00010609999299049377,,,,,,,,,,,,,,,,,,,1340.07090004161,551.1848360765725,788.8618829892948,2.529210993088782,0.0,42.54676809068769,0.0,743.757741060108,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000095.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000095.bin,0.001931990863313006,0.0007890462875366211,0,
h15_p50_step200_diagnostic,96,97,1,,1,1,0,200,100,100,1,1,0,0,50,400,1350,-1050,-3850,0,0.0003577110974614945,0.10555267333984375,0.0003380830452332057,0.0001077502965927124,,,,,,,,,,,,,,,,,,,1345.4072950407863,551.3629720080644,794.0234059933573,3.978789900429547,0.0,43.86313492432237,0.0,746.1539600044489,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000096.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000096.bin,0.0028842129803426653,0.0012334315106272697,0,
h15_p50_step200_diagnostic,97,98,1,,1,1,0,200,150,50,1,1,0,0,50,400,1350,-1100,-3900,0,0.00036295336030858,0.10566902160644531,0.00034334401594012155,0.00010903552174568176,,,,,,,,,,,,,,,,,,,1170.5710050882772,400.84235498216003,769.7076390031725,2.530718920752406,0.0,43.05703996215016,0.0,724.0882460027933,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000097.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000097.bin,0.0030089569081314096,0.00047385692596435547,0,
h15_p50_step200_diagnostic,98,99,1,,1,1,0,200,150,50,1,1,0,0,50,400,1250,-1150,-3950,0,0.00036811764875408816,0.10509872436523438,0.0003485812403362806,0.00010991469025611877,,,,,,,,,,,,,,,,,,,1340.6419549137354,551.3107610167935,789.309557992965,3.4477730514481664,0.0,42.562957969494164,0.0,743.2692509610206,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000098.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000098.bin,0.0037203096730229154,0.0006006136536598206,0,
h15_p50_step200_diagnostic,99,100,1,,1,1,0,200,150,50,1,1,0,0,200,550,1150,-1200,-4000,0,0.0003731678708628531,0.10520553588867188,0.00035371066945446373,0.00011042505502700806,,,,,,,,,,,,,,,,,,,1336.188274086453,551.3453549938276,784.8216569982469,2.6846949476748705,0.0,42.83815203234553,0.0,739.2710919957608,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000099.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000099.bin,0.004562964669022117,0.0008069798350334167,0,
h15_p50_step200_diagnostic,100,101,1,,1,1,0,300,100,200,1,1,0,0,50,400,900,-1400,-4600,1,0.0003783197329399209,0.10556602478027344,0.0003587522654983533,0.00011055916547775269,0.0030581694232236028,0.00039557740092277527,0.0028457271306574798,0.00039164721965789795,0.0019217485269721632,0.0004266202449798584,0.006603156148078759,0.0017597302794456482,1.5526854365511983e-06,1,,2,2,6.781684027776236e-06,1.695421006944059e-06,0.0,6.116157052018546e-08,7.135793659816814e-06,1339.9136599618942,551.3295499840751,788.5629719821736,3.9726230315864086,0.0,42.969189933501184,0.0,741.5925200330094,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000100.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000100.bin,0.006603156148079841,0.0017597302794456482,0,
h15_p50_step200_diagnostic,101,102,1,,1,1,0,200,150,50,1,1,0,0,50,400,650,-1450,-4650,0,0.000384141161892062,0.107818603515625,0.0003642416061777496,0.00011098012328147888,,,,,,,,,,,,,,,,,,,1318.7701049027964,551.4724070671946,767.2757990658283,2.4305189726874232,0.0,43.023901991546154,0.0,721.7938560061157,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000101.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000101.bin,0.006848292229040416,0.0005059391260147095,0,
h15_p50_step200_diagnostic,102,103,1,,1,1,0,200,150,50,1,1,0,0,50,400,500,-1500,-4700,0,0.00038966233122116365,0.10949134826660156,0.0003696493921239656,0.00011170655488967896,,,,,,,,,,,,,,,,,,,1336.1312750494108,551.1048049665987,785.0035279989243,2.933105919510126,0.0,42.571504949592054,0.0,739.4720970187336,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000102.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000102.bin,0.0077261356532975865,0.0009713843464851379,0,
h15_p50_step200_diagnostic,103,104,1,,1,1,0,200,150,50,1,1,0,0,200,450,350,-1550,-4750,0,0.0003949376462461465,0.11062240600585938,0.000374927294068166,0.00011413544416427612,,,,,,,,,,,,,,,,,,,1333.718745969236,551.3000859646127,782.393234083429,2.449766034260392,0.0,42.87756502162665,0.0,737.0390420546755,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000103.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000103.bin,0.008661824033973229,0.0011524185538291931,0,
h15_p50_step200_diagnostic,104,105,1,,1,1,0,300,100,200,1,1,0,0,50,300,50,-1750,-4950,0,0.0004003020114963791,0.11111259460449219,0.0003801251360294,0.00011613592505455017,,,,,,,,,,,,,,,,,,,1336.5283960010856,551.0975390207022,785.4079930111766,3.575199982151389,0.0,42.9410730721429,0.0,738.8620610581711,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000104.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000104.bin,0.010563280729307194,0.0018814692739397287,0,
h15_p50_step200_diagnostic,105,106,1,,1,1,0,200,150,50,1,1,0,0,50,300,-100,-1800,-5000,0,0.00040628134850577023,0.112762451171875,0.0003857962618762968,0.00011796876788139343,,,,,,,,,,,,,,,,,,,1260.6276229489595,451.0655249468982,809.5415889983997,3.527957946062088,0.0,83.6068110074848,0.0,722.3761009518057,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000105.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000105.bin,0.011135717216602592,0.000676475465297699,1,negative_future20
h15_p50_step200_diagnostic,106,107,1,,1,1,0,200,150,50,1,1,0,0,50,300,-150,-1850,-5050,0,0.00041190954670791615,0.11376571655273438,0.0003914047258632343,0.00011904165148735046,,,,,,,,,,,,,,,,,,,1345.812798012048,551.3488720171154,794.4421760039404,2.809940022416413,0.0,42.72407293319702,0.0,748.8833350362256,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000106.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000106.bin,0.01207381918067834,0.0010762065649032593,1,negative_future20
