step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
7,3000,44.299065496625659,5160.6906082963169,0.0085839413479681503,0.42176166648517871,5221.5460438719983,8.0773330914156707e-05,8.4273164967951813e-13,5160.6906082963178,1.6329823150505168e-16,8.0773330914156707e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3100,42.514344831132775,5125.5993983468188,0.0082945118272109031,0.40467453615846205,5186.4411102456052,7.8025475958657631e-05,9.6680561505798485e-13,5125.5993983468197,1.8862293751825642e-16,7.8025475958657631e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3200,40.818083851539626,5091.7720198712232,0.0080164790749158409,0.38847972048333013,5152.5966593772164,7.5394940874391056e-05,9.029370086941857e-13,5091.7720198712241,1.7733256814530786e-16,7.5394940874391056e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3300,39.215082937312644,5059.1182385759594,0.0077513671529351146,0.37318228571220585,5119.9337746951969,7.288810795886171e-05,9.3119585084124989e-13,5059.1182385759603,1.840628755700643e-16,7.288810795886171e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3400,37.70536826875918,5027.5710294546625,0.0074997186609313919,0.35867385079994768,5088.3960436065063,7.0488587705474693e-05,7.9769039858823315e-13,5027.5710294546634,1.5866317828527188e-16,7.0488587705474693e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3500,36.271728929788779,4997.0932153692065,0.0072585656033452382,0.34488229251646474,5057.9303901349758,6.8186445030782883e-05,7.2409700081601852e-13,4997.0932153692074,1.4490364089846562e-16,6.8186445030782883e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3600,34.904485810183054,4967.6258977610796,0.0070263917872548706,0.33176704880266117,5028.4774965421948,6.5977634190627079e-05,9.4330665253515957e-13,4967.6258977610805,1.8989083959810861e-16,6.5977634190627079e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3700,33.604415367161877,4939.1259468935159,0.0068037170399142212,0.31932607836558535,4999.9869470411695,6.3865382399558497e-05,9.3109914858367277e-13,4939.1259468935168,1.8851496369905112e-16,6.3865382399558497e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3800,32.376615731964556,4911.547571951909,0.0065919377258719485,0.30750175678659608,4972.4131793680272,6.1841553727375143e-05,8.4650206088427923e-13,4911.54757195191,1.723493559786226e-16,6.1841553727375143e-05,1,0,1,1,0,0,0,0,0,,0,0
7,3900,31.208177219395502,4884.8423462431238,0.006388778799257944,0.29622360980996254,4945.7174093309895,5.9894972820542309e-05,7.4709354193453164e-13,4884.8423462431247,1.5294117782718466e-16,5.9894972820542309e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4000,30.090686518281167,4858.9657936164567,0.0061928171130188406,0.28546517775419494,4919.86157528888,5.8023010075732312e-05,4.8585747851694928e-13,4858.9657936164576,9.9991952846272792e-17,5.8023010075732312e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4100,29.023564095211857,4833.8863262455261,0.0060041883768819247,0.27523306910254269,4894.8064178034374,5.6229612697544548e-05,8.4659730846864856e-13,4833.8863262455261,1.7513802587207294e-16,5.6229612697544548e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4200,28.014034588008339,4809.5725433102743,0.0058246412411376543,0.26547540321416846,4870.5153442721557,5.4506635222158568e-05,8.8867304458967438e-13,4809.5725433102753,1.8477173108153789e-16,5.4506635222158568e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4300,27.049743004670191,4786.0064101544358,0.0056518401118893077,0.25614534636515313,4846.9557081237317,5.2846644737405203e-05,9.08765202270402e-13,4786.0064101544367,1.898796458655553e-16,5.2846644737405203e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4400,26.125190146995045,4763.1496567854392,0.0054848560363367728,0.24721845866198769,4824.1045364990632,5.1246497000953972e-05,9.0473505000055214e-13,4763.1496567854392,1.8994470365038686e-16,5.1246497000953972e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4500,25.240697443995007,4740.9713714841082,0.0053239506139632492,0.23871982552822091,4801.9322511274077,4.9713284787009184e-05,8.5277302272246435e-13,4740.9713714841091,1.7987305889499879e-16,4.9713284787009184e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4600,24.401832332957106,4719.4461332686633,0.0051704864604644879,0.23057697147120859,4780.4117565169445,4.8233705215219633e-05,6.9936993835197992e-13,4719.4461332686633,1.4818898629267753e-16,4.8233705215219633e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4700,23.597014276297724,4698.5448633005653,0.0050221962251780303,0.22278133691003174,4759.5186468160036,4.6807535266001479e-05,7.2114447626067581e-13,4698.5448633005662,1.5348251368064976e-16,4.6807535266001479e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4800,22.823677332764174,4678.2467857431493,0.0048786817750441922,0.21530876362560233,4739.2269662391891,4.54311990456242e-05,8.5698979636174771e-13,4678.2467857431493,1.8318610274545682e-16,4.54311990456242e-05,1,0,1,1,0,0,0,0,0,,0,0
7,4900,22.085450263778458,4658.5344500087513,0.0047408579888760871,0.20817391351964187,4719.5176709746138,4.4109150136236797e-05,8.5120323307846042e-13,4658.5344500087522,1.8271910237282054e-16,4.4109150136236797e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5000,21.380204479214182,4639.3832949475354,0.0046084151965840019,0.20131786419572956,4700.3703554219173,4.2830213147674134e-05,3.3677338592187785e-13,4639.3832949475363,7.2590119098078567e-17,4.2830213147674134e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5100,20.701856976249218,4620.7768203798596,0.0044801681147949024,0.19473758682186809,4681.7648443513744,4.1594909888911268e-05,7.4974781073079482e-13,4620.7768203798596,1.6225579374966662e-16,4.1594909888911268e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5200,20.049708475928963,4602.6964443914221,0.0043560788155735039,0.18843898545416529,4663.6811932771679,4.0405631869906879e-05,8.7877942786816808e-13,4602.696444391423,1.9092708773766677e-16,4.0405631869906879e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5300,19.427784043834247,4585.1160837809184,0.0042371411516835492,0.18238208304297596,4646.1017677182908,3.9254861852185417e-05,8.3104735226207792e-13,4585.1160837809193,1.8124892305382819e-16,3.9254861852185417e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5400,18.828951350520864,4568.0190586452354,0.0041219073538859268,0.17656201866243831,4629.0094136842436,3.8142505854597524e-05,8.8705461958438854e-13,4568.0190586452363,1.941880294710214e-16,3.8142505854597524e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5500,18.251860631898992,4551.3939183855746,0.0040101694028657296,0.17097256820484655,4612.3867431790995,3.7068133642020503e-05,8.7508487852234985e-13,4551.3939183855746,1.922674447024685e-16,3.7068133642020503e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5600,17.699622073468024,4535.2306532881294,0.0039026950174266125,0.16559504622530094,4596.2210979191232,3.6028520538377025e-05,6.8998933666409884e-13,4535.2306532881303,1.5213985559121303e-16,3.6028520538377025e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5700,17.167806484291329,4519.5056113308619,0.0037986027589499804,0.1604181746465925,4580.5006511978463,3.5021973985451037e-05,8.4221960862790313e-13,4519.5056113308628,1.8635215465080349e-16,3.5021973985451037e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5800,16.65481329132982,4504.2078735384748,0.0036976120460989986,0.15543639919216742,4565.2094554963414,3.4048032342749975e-05,7.4695791501901729e-13,4504.2078735384757,1.6583557775103576e-16,3.4048032342749975e-05,1,0,1,1,0,0,0,0,0,,0,0
7,5900,16.162205375768742,4489.322770212827,0.0036001433184993589,0.15063573877154685,4550.3323654362894,3.310433758987708e-05,6.7103268022399953e-13,4489.3227702128279,1.4947303069326589e-16,3.310433758987708e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6000,15.687320790280548,4474.8453934884392,0.0035056676624197823,0.1460067732411704,4535.8567244986998,3.2189458818787311e-05,6.741055027278519e-13,4474.8453934884401,1.5064330573493663e-16,3.2189458818787311e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6100,15.228807603547907,4460.7591068700849,0.0034139497871772053,0.14154475051305024,4521.7705139096233,3.1302948718347825e-05,5.9713967948680276e-13,4460.7591068700849,1.3386503623724907e-16,3.1302948718347825e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6200,14.787295249008746,4447.0573983589893,0.0033251865052304954,0.13723690367093036,4508.0638412616336,3.0442537750868016e-05,7.3674995092413688e-13,4447.0573983589893,1.6567133835421268e-16,3.0442537750868016e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6300,14.360942302970209,4433.7255771693353,0.0032390237178681679,0.13307616422177582,4494.7266772627399,2.9607176092589095e-05,7.2737551256561739e-13,4433.7255771693362,1.6405514953634149e-16,2.9607176092589095e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6400,13.94894157995985,4420.7485654277943,0.003155334752364505,0.12905790419173607,4481.7469908179937,2.8796338672429351e-05,7.2757606455653879e-13,4420.7485654277953,1.6458209594784573e-16,2.8796338672429351e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6500,13.551084223656121,4408.1163327384538,0.003074121280106458,0.12517317087166455,4469.1144151465787,2.8008495474501986e-05,7.465896566455284e-13,4408.1163327384547,1.6936704939039673e-16,2.8008495474501986e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6600,13.166428597637351,4395.8183171558794,0.0029952167372913874,0.12141598561972836,4456.8183214964702,2.7242749616717692e-05,7.7058593423454331e-13,4395.8183171558803,1.7529976869770106e-16,2.7242749616717692e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6700,12.794310702933839,4383.8472186237641,0.0029185119975395492,0.11778117342684026,4444.8494405782858,2.649834938200216e-05,7.6328129722148406e-13,4383.847218623765,1.7411220308473783e-16,2.649834938200216e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6800,12.434278424324877,4372.1932547267825,0.0028439452924186657,0.11426344624716156,4433.1978191349754,2.5774497531774285e-05,6.2788871019560984e-13,4372.1932547267834,1.4360955099978679e-16,2.5774497531774285e-05,1,0,1,1,0,0,0,0,0,,0,0
7,6900,12.085844529331967,4360.8458094140187,0.0027714450493162429,0.11085730991655723,4421.8540151428761,2.5070323338789664e-05,6.812263907660809e-13,4360.8458094140187,1.5621428056352663e-16,2.5070323338789664e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7000,11.748466145749525,4349.7970166637324,0.0027009228478345241,0.1075585664313944,4410.8099651937355,2.4385218878199871e-05,8.0692939479029991e-13,4349.7970166637324,1.855096667037603e-16,2.4385218878199871e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7100,11.421734351452439,4339.0387662815428,0.002632319038080548,0.10436274907916276,4400.0566744240459,2.3718501101539456e-05,6.6681962220061842e-13,4339.0387662815428,1.5367911146183827e-16,2.3718501101539456e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7200,11.105175213563994,4328.5625776228344,0.0025655572755200291,0.10126603718668095,4389.5859601039447,2.3069610233645586e-05,7.716638141531105e-13,4328.5625776228344,1.7827253281316631e-16,2.3069610233645586e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7300,10.798369049739883,4318.3609342794634,0.0025005712153473888,0.098264470732636763,4379.3900728111976,2.2437935214471381e-05,8.3732854869348559e-13,4318.3609342794643,1.9389962104526984e-16,2.2437935214471381e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7400,10.500958455811459,4308.4266716296652,0.0024373069930512395,0.095354638264833605,4369.4614706790253,2.1822972671736424e-05,7.8727436243804651e-13,4308.4266716296661,1.8272896870268871e-16,2.1822972671736424e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7500,10.212640136532952,4298.7543608863671,0.0023757207970420509,0.092533118375734066,4359.7930454038769,2.1224199729682834e-05,5.9828203640034791e-13,4298.7543608863671,1.3917567420088342e-16,2.1224199729682834e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7600,9.9330506359507122,4289.3381126275872,0.0023157537072464236,0.089796750282433571,4350.3770889191192,2.0641141778526647e-05,7.1395717131026142e-13,4289.3381126275872,1.6644926386390684e-16,2.0641141778526647e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7700,9.6618476196533702,4280.1687516302836,0.0022573520298640672,0.087142414419160888,4341.2069253671707,2.0073315075113714e-05,7.7800149508248494e-13,4280.1687516302836,1.8176888347828578e-16,2.0073315075113714e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7800,9.3987411417979434,4271.2405304725089,0.0022004710516169879,0.084567205297162842,4332.2759596725246,1.9520272042770621e-05,7.5680912207140398e-13,4271.2405304725089,1.7718719343293024e-16,1.9520272042770621e-05,1,0,1,1,0,0,0,0,0,,0,0
7,7900,9.1434505200908998,4262.544675376449,0.0021450685485855676,0.082068259063594315,4323.5777226536484,1.8981562106214185e-05,6.5382280371509001e-13,4262.544675376449,1.5338790640530876e-16,1.8981562106214185e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8000,8.8957040578288478,4254.0753275747893,0.0020911016784698568,0.079642976819671182,4315.1066002564539,1.8456780839420714e-05,7.8101656539768586e-13,4254.0753275747902,1.8359255660922588e-16,1.8456780839420714e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8100,8.6552505704650962,4245.8285298249057,0.0020385304092395912,0.077288814164673106,4306.8561739525267,1.7945529417051073e-05,6.8985485461949182e-13,4245.8285298249066,1.6247826537826309e-16,1.7945529417051073e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8200,8.4218256101832853,4237.7964260212157,0.0019873124528755086,0.075003362095290377,4298.820755967452,1.7447427178994076e-05,6.4255880626953887e-13,4237.7964260212166,1.5162568978633658e-16,1.7447427178994076e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8300,8.1951748511317746,4229.9725802701714,0.0019374061404928405,0.072784277028638308,4290.9942404539306,1.6962100844241331e-05,6.4099241788633464e-13,4229.9725802701723,1.5153583285057462e-16,1.6962100844241331e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8400,7.9750623024822938,4222.3519352818194,0.0018887725193731397,0.070629343331785527,4283.3711562219123,1.6489195252013404e-05,5.8255193661468701e-13,4222.3519352818194,1.3796858848901349e-16,1.6489195252013404e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8500,7.7612663779653888,4214.9295180919689,0.0018413751273067052,0.068536457971294026,4275.9463928251926,1.6028371657393673e-05,5.0353145581260423e-13,4214.9295180919689,1.1946379023688749e-16,1.6028371657393673e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8600,7.5535919486335334,4207.6999656597745,0.0017951831191103278,0.066503638950951877,4268.7147327845951,1.557931206791366e-05,5.047734009308569e-13,4207.6999656597754,1.1996420967522751e-16,1.557931206791366e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8700,7.3518379583610258,4200.6576816318111,0.0017501635495099637,0.064528948822552293,4261.6705602300062,1.514170274557065e-05,7.1695040204558768e-13,4200.657681631812,1.7067575041417726e-16,1.514170274557065e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8800,7.1558040625183352,4193.7979174347447,0.0017062825160863702,0.062610501699590121,4254.808963929232,1.4715232159746735e-05,6.597679672473662e-13,4193.7979174347456,1.5731992342896004e-16,1.4715232159746735e-05,1,0,1,1,0,0,0,0,0,,0,0
7,8900,6.9653150824505614,4187.116668367059,0.0016635111065980823,0.060746566694772082,4248.1252552000396,1.4299617606710985e-05,7.4917304890113889e-13,4187.1166683670599,1.789233757351476e-16,1.4299617606710985e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9000,6.7801796876287588,4180.6081470357958,0.001621816599203672,0.058935346122042299,4241.6149503449651,1.3894553563201008e-05,5.0574034028564099e-13,4180.6081470357967,1.2097291171482533e-16,1.3894553563201008e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9100,6.600229130192468,4174.2680450309736,0.0015811704133493166,0.057175199104181375,4235.273349259016,1.3499765986576636e-05,4.189451621716949e-13,4174.2680450309736,1.00363742254263e-16,1.3499765986576636e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9200,6.4252947018146349,4168.0917609254157,0.0015415434856904558,0.055464570107188194,4229.0959026060755,1.3114994642947097e-05,7.9994544974502707e-13,4168.0917609254166,1.9192126652399322e-16,1.3114994642947097e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9300,6.2552228916500141,4162.0754738188507,0.0015029095293917453,0.053801933241331534,4223.0782125487003,1.2739980301918477e-05,7.5766239235752362e-13,4162.0754738188516,1.820395610611889e-16,1.2739980301918477e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9400,6.0898706496101536,4156.2155151295392,0.0014652441932911525,0.052185855907319889,4217.216140873009,1.2374479790480185e-05,7.099184559608313e-13,4156.2155151295401,1.7080886527095904e-16,1.2374479790480185e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9500,5.9290915746995561,4150.50684080267,0.0014285222991110465,0.050614924219625726,4211.5056014365828,1.2018249293639908e-05,6.4763014435540616e-13,4150.50684080267,1.5603639969670798e-16,1.2018249293639908e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9600,5.772744972046608,4144.9455538123084,0.001392719131554607,0.049087783778620692,4205.9427676102741,1.1671053671163317e-05,5.8633891038406137e-13,4144.9455538123084,1.4145877256331556e-16,1.1671053671163317e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9700,5.6206967203544673,4139.527826007371,0.0013578110732923138,0.047603129341479589,4200.5237944366672,1.1332665084418038e-05,7.5576038770951886e-13,4139.527826007371,1.8257164089133801e-16,1.1332665084418038e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9800,5.4728194124017877,4134.249921605744,0.0013237756585059433,0.046159698329486569,4195.2447765103043,1.1002861760996747e-05,7.3827956208968339e-13,4134.249921605744,1.7857642283099695e-16,1.1002861760996747e-05,1,0,1,1,0,0,0,0,0,,0,0
7,9900,5.3289827885920502,4129.108293633125,0.0012905892530862102,0.044756290489084444,4190.1023743595197,1.0681431261193396e-05,7.5516574538131616e-13,4129.1082936331259,1.8288833609565126e-16,1.0681431261193396e-05,1,0,1,1,0,0,0,0,0,,0,0
7,10000,5.1890641594241993,4124.0994963629546,0.0012582296241883683,0.043391760183683355,4185.092822354959,1.0368171513879765e-05,5.8001084370215474e-13,4124.0994963629546,1.406393915116904e-16,1.0368171513879765e-05,1,0,1,1,0,0,0,0,0,,0,0
7,10100,5.052947025622438,4119.219916797364,0.0012266757123157032,0.042064981507874494,4180.2127855567205,1.0062880447908175e-05,6.6198935710307799e-13,4119.2199167973649,1.6070745686667909e-16,1.0062880447908175e-05,1,0,1,1,0,0,0,0,0,,0,0
7,10200,4.9205213396635958,4114.4661965874011,0.0011959075866863967,0.040774918294358253,4175.4590629202112,9.765373742124848e-06,6.6059566687935766e-13,4114.4661965874011,1.605544037346243e-16,9.765373742124848e-06,1,0,1,1,0,0,0,0,0,,0,0
7,10300,4.7916755918702956,4109.8350760277026,0.0011659045930625556,0.039520529248876404,4170.8280930958199,9.4754634731401934e-06,5.7464279315123782e-13,4109.8350760277035,1.3982137543744208e-16,9.4754634731401934e-06,1,0,1,1,0,0,0,0,0,,0,0
7,10400,4.6663098617470364,4105.3234844628205,0.0011366485197591245,0.038300806710762247,4166.3166745213948,9.1929658023803595e-06,6.3534918073041491e-13,4105.3234844628214,1.5476226980285085e-16,9.1929658023803595e-06,1,0,1,1,0,0,0,0,0,,0,0
7,10500,4.5443207657687363,4100.9282888408788,0.0011081200269057085,0.037114797699919044,4161.9217127718539,8.9177068338463442e-06,6.9795062749918751e-13,4100.9282888408798,1.701933265691076e-16,8.9177068338463442e-06,1,0,1,1,0,0,0,0,0,,0,0
7,10600,4.4256103142233503,4096.6469502644322,0.0010803006380468506,0.035961603131679655,4157.64017207098,8.6495227204250024e-06,6.9107785298714295e-13,4096.6469502644322,1.686935343409407e-16,8.6495227204250024e-06,1,0,1,1,0,0,0,0,0,,0,0
7,10700,4.310084168479051,4092.4760860171073,0.0010531727193728638,0.034840355192410292,4153.469139093354,8.3882542582260457e-06,7.0407192412130695e-13,4092.4760860171077,1.7204057136141411e-16,8.3882542582260457e-06,1,0,1,1,0,0,0,0,0,,0,0
7,10800,4.1976513195895411,4088.4127720783717,0.0010267190603300159,0.033750202611798022,4149.4058405987334,8.1337434582990997e-06,6.9564728657055415e-13,4088.4127720783727,1.7015094251770403e-16,8.1337434582990997e-06,1,0,1,1,0,0,0,0,0,,0,0
7,10900,4.0882244320739201,4084.454270830779,0.0010009230514025009,0.032690375370984737,4145.4474502734647,7.8858496611332599e-06,7.5312227437265866e-13,4084.4542708307795,1.8438749082125807e-16,7.8858496611332599e-06,1,0,1,1,0,0,0,0,0,,0,0
7,11000,3.9817149104918768,4080.5979423507583,0.00097576751415947714,0.031660059729091777,4141.591223162437,7.6444192637912687e-06,7.7538601531300833e-13,4080.5979423507588,1.9001774403344486e-16,7.6444192637912687e-06,1,1,1,1,1,0,0,0,0,,0,0
8,100,579.79899010541214,4236.158318765335,0.13686905598806787,4.0960901728398236,4285.9115739901581,0.00095571037855696781,7.8251961625698443e-13,4236.1583187653359,1.8472388361657274e-16,0.00095571037855696781,1,0,1,1,0,0,0,0,0,,0,0
8,200,332.76965955243475,4514.2404684018993,0.073715536839852838,2.9259401884995504,4563.8951650426106,0.00064110591560273761,7.2140526584667415e-13,4514.2404684019002,1.5980656566619743e-16,0.00064110591560273761,1,0,1,1,0,0,0,0,0,,0,0
8,300,266.79014938621458,4740.1891586477859,0.056282595579439008,2.4026680297151177,4789.7480892754111,0.00050162722233656999,8.6658847610514094e-13,4740.1891586477868,1.8281727734940199e-16,0.00050162722233656999,1,0,1,1,0,0,0,0,0,,0,0
8,400,225.50453090024334,4931.481189677942,0.04572754558452858,2.0517164585978529,4980.9302745605855,0.00041191431027989123,8.9987944125371339e-13,4931.4811896779429,1.8247650282784132e-16,0.00041191431027989123,1,0,1,1,0,0,0,0,0,,0,0
8,500,196.45156385099591,5097.9871898328283,0.038535123085987569,1.801640962756041,5147.5322389589683,0.00035000090900264144,9.7119532264954879e-13,5097.9871898328292,1.9050564202798551e-16,0.00035000090900264144,1,0,1,1,0,0,0,0,0,,0,0
8,600,175.04645285183429,5246.1211983390012,0.033366833558335737,1.6180034522754356,5295.7174579912571,0.0003055305471091292,8.3293328763628209e-13,5246.1211983390021,1.5877126283319585e-16,0.0003055305471091292,1,0,1,1,0,0,0,0,0,,0,0
8,700,158.86878485512986,5379.9982155455673,0.029529523708033335,1.4804803878973132,5429.5146939459328,0.00027267269200838371,9.7470992323385464e-13,5379.9982155455673,1.8117290827670146e-16,0.00027267269200838371,1,0,1,1,0,0,0,0,0,,0,0
8,800,146.33503999100972,5502.1379907778655,0.02659603234893089,1.3727209453309459,5551.6807463275509,0.0002472622270722256,9.5157145645107313e-13,5502.1379907778655,1.7294576363697206e-16,0.0002472622270722256,1,0,1,1,0,0,0,0,0,,0,0
8,900,136.10002937609445,5614.5910120848075,0.024240417348860083,1.2841626748599448,5664.2039096180724,0.0002267154741162088,1.0610114861215247e-12,5614.5910120848084,1.889739580029624e-16,0.0002267154741162088,1,0,1,1,0,0,0,0,0,,0,0
8,1000,127.48843487983086,5718.8673825131555,0.022292602075309201,1.2079888934743908,5768.5285107375894,0.00020941023195531229,1.0386511647904632e-12,5718.8673825131555,1.8161833372223228e-16,0.00020941023195531229,1,0,1,1,0,0,0,0,0,,0,0
8,1100,119.9305405158614,5816.076883737861,0.020620521859192609,1.1406299697733797,5865.7774789130417,0.00019445503581986274,1.1145307843201725e-12,5816.076883737861,1.9162930728038945e-16,0.00019445503581986274,1,0,1,1,0,0,0,0,0,,0,0
8,1200,113.23774351652654,5907.0974390963829,0.019169777489542929,1.0797271500520418,5956.8530168175976,0.00018125798085057967,1.0497990009846608e-12,5907.0974390963838,1.7771824687307848e-16,0.00018125798085057967,1,0,1,1,0,0,0,0,0,,0,0
8,1300,107.13266500545656,5992.66744078989,0.017877291884452622,1.0239879451817162,6042.5126448331539,0.00016946393087936858,1.0340831432109751e-12,5992.66744078989,1.7255807258256153e-16,0.00016946393087936858,1,0,1,1,0,0,0,0,0,,0,0
8,1400,101.56877803698232,6073.4319181937135,0.016723457084078037,0.97259090686646121,6123.355083896452,0.0001588330079737228,9.465784530309591e-13,6073.4319181937144,1.5585561273772849e-16,0.0001588330079737228,1,0,1,1,0,0,0,0,0,,0,0
8,1500,96.41900136263267,6149.8590060859042,0.015678245837378771,0.92474920955420292,6199.8657333231513,0.00014915632843205684,9.5175058020249489e-13,6149.8590060859051,1.5475973989983214e-16,0.00014915632843205684,1,0,1,1,0,0,0,0,0,,0,0
8,1600,91.614677605747232,6222.3680551100033,0.014723442392725451,0.88015786710363508,6272.4477073012795,0.0001403212761868242,1.1875633109677914e-12,6222.3680551100042,1.9085391613768767e-16,0.0001403212761868242,1,0,1,1,0,0,0,0,0,,0,0
8,1700,87.175111240463323,6291.3159153818269,0.013856419294940551,0.83850337044368894,6341.4606421173175,0.00013222558930267608,1.0402892672181467e-12,6291.3159153818278,1.6535320769295851e-16,0.00013222558930267608,1,0,1,1,0,0,0,0,0,,0,0
8,1800,83.016213111372068,6357.0153926894955,0.013058991992821015,0.79936104863208957,6407.2070831068258,0.00012475967114277864,1.1078598780882493e-12,6357.0153926894955,1.742735874703524e-16,0.00012475967114277864,1,0,1,1,0,0,0,0,0,,0,0
8,1900,79.100534104225474,6419.7210938516155,0.012321490754478841,0.76259211370852475,6469.9475310163734,0.0001178668157744284,9.427021609078462e-13,6419.7210938516164,1.4684472224357285e-16,0.0001178668157744284,1,0,1,1,0,0,0,0,0,,0,0
8,2000,75.442318909634054,6479.6745196663351,0.01164291797075,0.72809291999900261,6529.9189113847788,0.00011150106607443282,1.0719342114515282e-12,6479.674519666336,1.6543025551640305e-16,0.00011150106607443282,1,0,1,1,0,0,0,0,0,,0,0
8,2100,72.012783701669406,6537.0651469024942,0.011016072516240986,0.69560986705161454,6587.329828882519,0.00010559815359505363,1.1649509888645923e-12,6537.0651469024942,1.7820703368951274e-16,0.00010559815359505363,1,0,1,1,0,0,0,0,0,,0,0
8,2200,68.781671618624785,6592.0744618700037,0.010433994945972315,0.66500643581972774,6642.3607225649694,0.00010011597737542525,1.1916442106755772e-12,6592.0744618700046,1.8076922789150927e-16,0.00010011597737542525,1,0,1,1,0,0,0,0,0,,0,0
8,2300,65.738050477341631,6644.8732612552649,0.0098930480526461147,0.63620430457732435,6695.172388140375,9.5024335102151719e-05,8.8314149253949838e-13,6644.8732612552658,1.3290569403165207e-16,9.5024335102151719e-05,1,0,1,1,0,0,0,0,0,,0,0
8,2400,62.880958647949711,6695.5961187440635,0.009391390629419372,0.60906518678365817,6745.9078456015577,9.0286615341295926e-05,1.2723846947915629e-12,6695.5961187440644,1.9003307132423516e-16,9.0286615341295926e-05,1,0,1,1,0,0,0,0,0,,0,0
8,2500,60.190197888119883,6744.3783563264351,0.0089244989987342007,0.58345676699031901,6794.6962679117314,8.5869440514320077e-05,1.0406346262676648e-12,6744.3783563264351,1.5429659655608102e-16,8.5869440514320077e-05,1,0,1,1,0,0,0,0,0,,0,0
8,2600,57.647872302166348,6791.3372162590831,0.0084884420352669375,0.55926761106187195,6841.6539480963875,8.1744504370537748e-05,1.195989404991697e-12,6791.337216259084,1.76105142022456e-16,8.1744504370537748e-05,1,0,1,1,0,0,0,0,0,,0,0
